id,sbi
20231023_500101036_23:40,1.3609011
20231023_500101037_00:00,3.2934048
20231023_500101037_00:20,5.8027487
20231023_500101037_00:40,7.399437
20231023_500101037_01:00,8.439672
20231023_500101037_01:20,9.195874
20231023_500101037_01:40,9.700798
20231023_500101037_02:00,10.034201
20231023_500101037_02:20,10.259162
20231023_500101037_02:40,10.544125
20231023_500101037_03:00,10.7820425
20231023_500101037_03:20,10.978956
20231023_500101037_03:40,11.14756
20231023_500101037_04:00,11.301006
20231023_500101037_04:20,11.585225
20231023_500101037_04:40,11.855158
20231023_500101037_05:00,12.093685
20231023_500101037_05:20,12.296898
20231023_500101037_05:40,12.468067
20231023_500101037_06:00,12.61248
20231023_500101037_06:20,12.735214
20231023_500101037_06:40,12.840339
20231023_500101037_07:00,12.930802
20231023_500101037_07:20,12.860857
20231023_500101037_07:40,12.636049
20231023_500101037_08:00,12.435412
20231023_500101037_08:20,11.9855385
20231023_500101037_08:40,11.613634
20231023_500101037_09:00,11.075116
20231023_500101037_09:20,10.889845
20231023_500101037_09:40,11.646786
20231023_500101037_10:00,13.556539
20231023_500101037_10:20,16.432556
20231023_500101037_10:40,18.515432
20231023_500101037_11:00,19.240053
20231023_500101037_11:20,18.97611
20231023_500101037_11:40,18.392838
20231023_500101037_12:00,17.758146
20231023_500101037_12:20,16.9269
20231023_500101037_12:40,15.680914
20231023_500101037_13:00,14.7525215
20231023_500101037_13:20,14.525475
20231023_500101037_13:40,14.541774
20231023_500101037_14:00,14.574956
20231023_500101037_14:20,14.350499
20231023_500101037_14:40,14.126686
20231023_500101037_15:00,14.043768
20231023_500101037_15:20,13.968922
20231023_500101037_15:40,13.526371
20231023_500101037_16:00,12.734061
20231023_500101037_16:20,11.759433
20231023_500101037_16:40,10.029663
20231023_500101037_17:00,7.9747777
20231023_500101037_17:20,6.0549755
20231023_500101037_17:40,4.7374597
20231023_500101037_18:00,3.8064494
20231023_500101037_18:20,3.2316854
20231023_500101037_18:40,2.9166439
20231023_500101037_19:00,3.0699835
20231023_500101037_19:20,3.0460765
20231023_500101037_19:40,3.146629
20231023_500101037_20:00,3.2055163
20231023_500101037_20:20,3.266594
20231023_500101037_20:40,3.3719888
20231023_500101037_21:00,3.4010625
20231023_500101037_21:20,3.4160686
20231023_500101037_21:40,3.4200635
20231023_500101037_22:00,3.4163375
20231023_500101037_22:20,3.6120644
20231023_500101037_22:40,3.717995
20231023_500101037_23:00,3.7943614
20231023_500101037_23:20,3.7912867
20231023_500101037_23:40,3.7774503
20231023_500101038_00:00,0.025650054
20231023_500101038_00:20,0.67411035
20231023_500101038_00:40,1.3078151
20231023_500101038_01:00,1.5003384
20231023_500101038_01:20,1.3598875
20231023_500101038_01:40,0.92388827
20231023_500101038_02:00,0.36832896
20231023_500101038_02:20,0.15783334
20231023_500101038_02:40,0.5632846
20231023_500101038_03:00,0.8085176
20231023_500101038_03:20,0.889801
20231023_500101038_03:40,0.82336
20231023_500101038_04:00,0.63276345
20231023_500101038_04:20,0.34128729
20231023_500101038_04:40,0.030911976
20231023_500101038_05:00,0.4670828
20231023_500101038_05:20,0.9534582
20231023_500101038_05:40,1.4786298
20231023_500101038_06:00,2.0327716
20231023_500101038_06:20,2.6068676
20231023_500101038_06:40,3.1921384
20231023_500101038_07:00,3.7797792
20231023_500101038_07:20,4.6872168
20231023_500101038_07:40,5.58874
20231023_500101038_08:00,6.7759953
20231023_500101038_08:20,7.9031734
20231023_500101038_08:40,9.774891
20231023_500101038_09:00,11.202638
20231023_500101038_09:20,11.895773
20231023_500101038_09:40,13.031889
20231023_500101038_10:00,14.675999
20231023_500101038_10:20,15.633122
20231023_500101038_10:40,16.784502
20231023_500101038_11:00,17.823809
20231023_500101038_11:20,19.318327
20231023_500101038_11:40,21.292059
20231023_500101038_12:00,22.789318
20231023_500101038_12:20,23.774748
20231023_500101038_12:40,23.921381
20231023_500101038_13:00,23.186733
20231023_500101038_13:20,23.453789
20231023_500101038_13:40,23.592392
20231023_500101038_14:00,23.20454
20231023_500101038_14:20,22.84875
20231023_500101038_14:40,22.584013
20231023_500101038_15:00,21.616962
20231023_500101038_15:20,20.659115
20231023_500101038_15:40,19.929596
20231023_500101038_16:00,19.160633
20231023_500101038_16:20,17.882076
20231023_500101038_16:40,15.751017
20231023_500101038_17:00,12.274497
20231023_500101038_17:20,8.72712
20231023_500101038_17:40,5.666821
20231023_500101038_18:00,3.3576736
20231023_500101038_18:20,1.4729671
20231023_500101038_18:40,0.08304527
20231023_500101038_19:00,0.88221115
20231023_500101038_19:20,1.4977729
20231023_500101038_19:40,1.7095351
20231023_500101038_20:00,1.7359904
20231023_500101038_20:20,1.7858268
20231023_500101038_20:40,1.7628305
20231023_500101038_21:00,1.6841394
20231023_500101038_21:20,1.5677801
20231023_500101038_21:40,1.4293696
20231023_500101038_22:00,1.2806345
20231023_500101038_22:20,1.1297727
20231023_500101038_22:40,0.9822336
20231023_500101038_23:00,0.702786
20231023_500101038_23:20,0.43742928
20231023_500101038_23:40,0.34328002
20231023_500101039_00:00,3.2438784
20231023_500101039_00:20,5.0935616
20231023_500101039_00:40,5.48107
20231023_500101039_01:00,5.078798
20231023_500101039_01:20,4.556021
20231023_500101039_01:40,4.192746
20231023_500101039_02:00,3.9431505
20231023_500101039_02:20,3.797884
20231023_500101039_02:40,3.7295256
20231023_500101039_03:00,3.7113204
20231023_500101039_03:20,3.7218359
20231023_500101039_03:40,3.745548
20231023_500101039_04:00,3.7719717
20231023_500101039_04:20,3.7944639
20231023_500101039_04:40,3.8091397
20231023_500101039_05:00,3.8140054
20231023_500101039_05:20,3.8083405
20231023_500101039_05:40,3.7922058
20231023_500101039_06:00,3.7661555
20231023_500101039_06:20,3.731
20231023_500101039_06:40,3.6876807
20231023_500101039_07:00,3.6371577
20231023_500101039_07:20,3.7102273
20231023_500101039_07:40,4.168217
20231023_500101039_08:00,4.604723
20231023_500101039_08:20,5.3984795
20231023_500101039_08:40,5.7745466
20231023_500101039_09:00,6.328354
20231023_500101039_09:20,7.2204213
20231023_500101039_09:40,8.762003
20231023_500101039_10:00,10.440788
20231023_500101039_10:20,12.004964
20231023_500101039_10:40,12.796001
20231023_500101039_11:00,13.240348
20231023_500101039_11:20,13.626432
20231023_500101039_11:40,14.009284
20231023_500101039_12:00,14.414881
20231023_500101039_12:20,15.273672
20231023_500101039_12:40,15.969876
20231023_500101039_13:00,16.227997
20231023_500101039_13:20,16.617214
20231023_500101039_13:40,16.878609
20231023_500101039_14:00,16.908627
20231023_500101039_14:20,16.734663
20231023_500101039_14:40,16.78457
20231023_500101039_15:00,16.665377
20231023_500101039_15:20,15.704156
20231023_500101039_15:40,14.307499
20231023_500101039_16:00,12.352604
20231023_500101039_16:20,10.078025
20231023_500101039_16:40,11.123108
20231023_500101039_17:00,11.471318
20231023_500101039_17:20,9.66325
20231023_500101039_17:40,7.142449
20231023_500101039_18:00,4.7964573
20231023_500101039_18:20,2.9371252
20231023_500101039_18:40,1.7823308
20231023_500101039_19:00,0.67611015
20231023_500101039_19:20,0.10937417
20231023_500101039_19:40,0.5695399
20231023_500101039_20:00,0.96395326
20231023_500101039_20:20,1.2374927
20231023_500101039_20:40,1.4296364
20231023_500101039_21:00,1.5654588
20231023_500101039_21:20,1.663345
20231023_500101039_21:40,1.7362657
20231023_500101039_22:00,1.7136183
20231023_500101039_22:20,1.774054
20231023_500101039_22:40,1.826375
20231023_500101039_23:00,1.875938
20231023_500101039_23:20,1.9228233
20231023_500101039_23:40,1.9676969
20231023_500101040_00:00,0.63591546
20231023_500101040_00:20,2.5223727
20231023_500101040_00:40,4.173684
20231023_500101040_01:00,5.27406
20231023_500101040_01:20,5.925863
20231023_500101040_01:40,6.287779
20231023_500101040_02:00,6.4786844
20231023_500101040_02:20,6.5769424
20231023_500101040_02:40,6.621279
20231023_500101040_03:00,6.6367016
20231023_500101040_03:20,6.6371865
20231023_500101040_03:40,6.6304946
20231023_500101040_04:00,6.6208124
20231023_500101040_04:20,6.610321
20231023_500101040_04:40,6.600096
20231023_500101040_05:00,6.5906034
20231023_500101040_05:20,6.582003
20231023_500101040_05:40,6.5743046
20231023_500101040_06:00,6.5674343
20231023_500101040_06:20,6.5613055
20231023_500101040_06:40,6.555822
20231023_500101040_07:00,6.5508885
20231023_500101040_07:20,6.5464234
20231023_500101040_07:40,6.5423584
20231023_500101040_08:00,6.5386333
20231023_500101040_08:20,6.531343
20231023_500101040_08:40,6.529211
20231023_500101040_09:00,6.5270424
20231023_500101040_09:20,6.5248957
20231023_500101040_09:40,6.522707
20231023_500101040_10:00,6.524351
20231023_500101040_10:20,6.524926
20231023_500101040_10:40,6.5247126
20231023_500101040_11:00,6.5200133
20231023_500101040_11:20,6.512103
20231023_500101040_11:40,6.505827
20231023_500101040_12:00,6.5008783
20231023_500101040_12:20,6.4969788
20231023_500101040_12:40,6.4976954
20231023_500101040_13:00,6.4978266
20231023_500101040_13:20,6.4935884
20231023_500101040_13:40,6.4899893
20231023_500101040_14:00,6.4907646
20231023_500101040_14:20,6.490898
20231023_500101040_14:40,6.4983087
20231023_500101040_15:00,6.503116
20231023_500101040_15:20,6.502103
20231023_500101040_15:40,6.5006456
20231023_500101040_16:00,6.498954
20231023_500101040_16:20,6.493355
20231023_500101040_16:40,6.5005207
20231023_500101040_17:00,6.5130324
20231023_500101040_17:20,6.5138764
20231023_500101040_17:40,6.4982386
20231023_500101040_18:00,6.486193
20231023_500101040_18:20,6.4770994
20231023_500101040_18:40,6.474409
20231023_500101040_19:00,6.472425
20231023_500101040_19:20,6.4669414
20231023_500101040_19:40,6.4626775
20231023_500101040_20:00,6.4592495
20231023_500101040_20:20,6.456481
20231023_500101040_20:40,6.4541655
20231023_500101040_21:00,6.4521537
20231023_500101040_21:20,6.4503326
20231023_500101040_21:40,6.448637
20231023_500101040_22:00,6.447016
20231023_500101040_22:20,6.4454465
20231023_500101040_22:40,6.443908
20231023_500101040_23:00,6.442393
20231023_500101040_23:20,6.440891
20231023_500101040_23:40,6.439402
20231023_500101041_00:00,7.285369
20231023_500101041_00:20,13.617978
20231023_500101041_00:40,17.369026
20231023_500101041_01:00,19.287348
20231023_500101041_01:20,20.114635
20231023_500101041_01:40,20.34665
20231023_500101041_02:00,20.22221
20231023_500101041_02:20,19.85072
20231023_500101041_02:40,19.322742
20231023_500101041_03:00,18.697699
20231023_500101041_03:20,17.986115
20231023_500101041_03:40,17.215408
20231023_500101041_04:00,16.411009
20231023_500101041_04:20,15.597303
20231023_500101041_04:40,14.796599
20231023_500101041_05:00,14.010548
20231023_500101041_05:20,13.274565
20231023_500101041_05:40,12.595878
20231023_500101041_06:00,11.977407
20231023_500101041_06:20,11.41856
20231023_500101041_06:40,10.950059
20231023_500101041_07:00,10.540815
20231023_500101041_07:20,10.15048
20231023_500101041_07:40,9.81627
20231023_500101041_08:00,9.463217
20231023_500101041_08:20,9.154729
20231023_500101041_08:40,8.933451
20231023_500101041_09:00,8.712258
20231023_500101041_09:20,8.496211
20231023_500101041_09:40,8.2885
20231023_500101041_10:00,8.107517
20231023_500101041_10:20,7.965143
20231023_500101041_10:40,7.8524837
20231023_500101041_11:00,7.7303944
20231023_500101041_11:20,7.6046352
20231023_500101041_11:40,7.4953265
20231023_500101041_12:00,7.432068
20231023_500101041_12:20,7.369582
20231023_500101041_12:40,7.276878
20231023_500101041_13:00,7.262399
20231023_500101041_13:20,7.2215843
20231023_500101041_13:40,7.1803017
20231023_500101041_14:00,7.107566
20231023_500101041_14:20,7.0634203
20231023_500101041_14:40,6.99142
20231023_500101041_15:00,6.933808
20231023_500101041_15:20,6.93497
20231023_500101041_15:40,6.9279747
20231023_500101041_16:00,6.931814
20231023_500101041_16:20,6.975634
20231023_500101041_16:40,6.917935
20231023_500101041_17:00,6.8890915
20231023_500101041_17:20,6.816335
20231023_500101041_17:40,6.827419
20231023_500101041_18:00,6.7664824
20231023_500101041_18:20,6.8018856
20231023_500101041_18:40,6.9668508
20231023_500101041_19:00,7.17078
20231023_500101041_19:20,7.3520975
20231023_500101041_19:40,7.437413
20231023_500101041_20:00,7.523072
20231023_500101041_20:20,7.561939
20231023_500101041_20:40,7.504931
20231023_500101041_21:00,7.366914
20231023_500101041_21:20,7.1752605
20231023_500101041_21:40,6.9653244
20231023_500101041_22:00,6.8249187
20231023_500101041_22:20,6.731355
20231023_500101041_22:40,6.7325897
20231023_500101041_23:00,6.683645
20231023_500101041_23:20,6.6806183
20231023_500101041_23:40,6.67612
20231023_500101042_00:00,8.564894
20231023_500101042_00:20,13.298571
20231023_500101042_00:40,14.902486
20231023_500101042_01:00,15.129692
20231023_500101042_01:20,14.87249
20231023_500101042_01:40,14.538071
20231023_500101042_02:00,14.250707
20231023_500101042_02:20,14.031329
20231023_500101042_02:40,13.873174
20231023_500101042_03:00,13.767578
20231023_500101042_03:20,13.710308
20231023_500101042_03:40,13.70028
20231023_500101042_04:00,13.735524
20231023_500101042_04:20,13.810376
20231023_500101042_04:40,13.862906
20231023_500101042_05:00,13.934396
20231023_500101042_05:20,13.978116
20231023_500101042_05:40,13.9341135
20231023_500101042_06:00,13.7342
20231023_500101042_06:20,13.384088
20231023_500101042_06:40,12.788975
20231023_500101042_07:00,11.918496
20231023_500101042_07:20,10.7387295
20231023_500101042_07:40,9.170959
20231023_500101042_08:00,7.1140857
20231023_500101042_08:20,4.8201947
20231023_500101042_08:40,2.968685
20231023_500101042_09:00,1.8198932
20231023_500101042_09:20,1.0105166
20231023_500101042_09:40,0.5939273
20231023_500101042_10:00,0.41197607
20231023_500101042_10:20,0.4146243
20231023_500101042_10:40,0.42693633
20231023_500101042_11:00,0.5292718
20231023_500101042_11:20,0.63598067
20231023_500101042_11:40,0.8358353
20231023_500101042_12:00,1.0470357
20231023_500101042_12:20,1.0208472
20231023_500101042_12:40,1.1583759
20231023_500101042_13:00,1.3624657
20231023_500101042_13:20,1.4705148
20231023_500101042_13:40,1.4580303
20231023_500101042_14:00,1.5497026
20231023_500101042_14:20,1.6682094
20231023_500101042_14:40,1.8553536
20231023_500101042_15:00,2.186867
20231023_500101042_15:20,2.0318685
20231023_500101042_15:40,1.8726434
20231023_500101042_16:00,1.7095256
20231023_500101042_16:20,1.5539465
20231023_500101042_16:40,1.4540265
20231023_500101042_17:00,1.4887104
20231023_500101042_17:20,1.7139205
20231023_500101042_17:40,1.7841036
20231023_500101042_18:00,1.6451223
20231023_500101042_18:20,1.5457411
20231023_500101042_18:40,1.5251824
20231023_500101042_19:00,1.4705867
20231023_500101042_19:20,1.4858713
20231023_500101042_19:40,1.5017786
20231023_500101042_20:00,1.4708049
20231023_500101042_20:20,1.452357
20231023_500101042_20:40,1.4426944
20231023_500101042_21:00,1.4868437
20231023_500101042_21:20,1.4747974
20231023_500101042_21:40,1.5161496
20231023_500101042_22:00,1.6413691
20231023_500101042_22:20,1.684466
20231023_500101042_22:40,1.8571959
20231023_500101042_23:00,1.9771768
20231023_500101042_23:20,1.9646086
20231023_500101042_23:40,1.9517322
20231023_500101091_00:00,7.015374
20231023_500101091_00:20,13.304991
20231023_500101091_00:40,16.949324
20231023_500101091_01:00,18.716461
20231023_500101091_01:20,19.489914
20231023_500101091_01:40,19.782831
20231023_500101091_02:00,19.849358
20231023_500101091_02:20,19.809856
20231023_500101091_02:40,19.720575
20231023_500101091_03:00,19.60756
20231023_500101091_03:20,19.482634
20231023_500101091_03:40,19.350983
20231023_500101091_04:00,19.212416
20231023_500101091_04:20,19.07428
20231023_500101091_04:40,18.93478
20231023_500101091_05:00,18.793106
20231023_500101091_05:20,18.648825
20231023_500101091_05:40,18.501753
20231023_500101091_06:00,18.351892
20231023_500101091_06:20,18.199371
20231023_500101091_06:40,18.0444
20231023_500101091_07:00,17.887224
20231023_500101091_07:20,17.725328
20231023_500101091_07:40,17.565977
20231023_500101091_08:00,17.407219
20231023_500101091_08:20,17.251348
20231023_500101091_08:40,17.087967
20231023_500101091_09:00,16.926336
20231023_500101091_09:20,16.762012
20231023_500101091_09:40,16.608187
20231023_500101091_10:00,16.460606
20231023_500101091_10:20,16.296824
20231023_500101091_10:40,16.116432
20231023_500101091_11:00,15.929827
20231023_500101091_11:20,15.745375
20231023_500101091_11:40,15.562031
20231023_500101091_12:00,15.376404
20231023_500101091_12:20,15.182241
20231023_500101091_12:40,15.014553
20231023_500101091_13:00,14.841467
20231023_500101091_13:20,14.679101
20231023_500101091_13:40,14.522611
20231023_500101091_14:00,14.3736925
20231023_500101091_14:20,14.216304
20231023_500101091_14:40,14.074858
20231023_500101091_15:00,13.922397
20231023_500101091_15:20,13.781325
20231023_500101091_15:40,13.640259
20231023_500101091_16:00,13.49651
20231023_500101091_16:20,13.365775
20231023_500101091_16:40,13.218644
20231023_500101091_17:00,13.0825405
20231023_500101091_17:20,12.944074
20231023_500101091_17:40,12.817423
20231023_500101091_18:00,12.705204
20231023_500101091_18:20,12.585438
20231023_500101091_18:40,12.465433
20231023_500101091_19:00,12.355837
20231023_500101091_19:20,12.246048
20231023_500101091_19:40,12.133348
20231023_500101091_20:00,12.026093
20231023_500101091_20:20,11.922157
20231023_500101091_20:40,11.820891
20231023_500101091_21:00,11.751264
20231023_500101091_21:20,11.664501
20231023_500101091_21:40,11.564352
20231023_500101091_22:00,11.478058
20231023_500101091_22:20,11.363353
20231023_500101091_22:40,11.227259
20231023_500101091_23:00,11.100474
20231023_500101091_23:20,10.968604
20231023_500101091_23:40,10.838467
20231023_500101092_00:00,6.411194
20231023_500101092_00:20,9.545349
20231023_500101092_00:40,10.551266
20231023_500101092_01:00,10.886871
20231023_500101092_01:20,10.948208
20231023_500101092_01:40,11.02007
20231023_500101092_02:00,10.976027
20231023_500101092_02:20,10.847815
20231023_500101092_02:40,10.680591
20231023_500101092_03:00,10.511586
20231023_500101092_03:20,10.360262
20231023_500101092_03:40,10.230695
20231023_500101092_04:00,10.118833
20231023_500101092_04:20,10.018748
20231023_500101092_04:40,9.925947
20231023_500101092_05:00,9.838296
20231023_500101092_05:20,9.755701
20231023_500101092_05:40,9.679384
20231023_500101092_06:00,9.410558
20231023_500101092_06:20,8.758847
20231023_500101092_06:40,7.985276
20231023_500101092_07:00,7.8235397
20231023_500101092_07:20,7.9204035
20231023_500101092_07:40,7.842358
20231023_500101092_08:00,7.795849
20231023_500101092_08:20,7.578959
20231023_500101092_08:40,7.6508
20231023_500101092_09:00,8.436806
20231023_500101092_09:20,9.5921135
20231023_500101092_09:40,10.129382
20231023_500101092_10:00,10.082279
20231023_500101092_10:20,10.419082
20231023_500101092_10:40,10.737664
20231023_500101092_11:00,11.383264
20231023_500101092_11:20,11.866945
20231023_500101092_11:40,12.248915
20231023_500101092_12:00,12.301675
20231023_500101092_12:20,12.280283
20231023_500101092_12:40,11.920938
20231023_500101092_13:00,11.149734
20231023_500101092_13:20,10.562382
20231023_500101092_13:40,10.685079
20231023_500101092_14:00,10.829141
20231023_500101092_14:20,11.245975
20231023_500101092_14:40,11.351191
20231023_500101092_15:00,11.197941
20231023_500101092_15:20,11.189444
20231023_500101092_15:40,11.154006
20231023_500101092_16:00,10.756924
20231023_500101092_16:20,10.573384
20231023_500101092_16:40,9.683431
20231023_500101092_17:00,9.269696
20231023_500101092_17:20,7.6796174
20231023_500101092_17:40,5.908664
20231023_500101092_18:00,4.576615
20231023_500101092_18:20,3.153939
20231023_500101092_18:40,2.5519836
20231023_500101092_19:00,2.0115993
20231023_500101092_19:20,1.825029
20231023_500101092_19:40,1.9030296
20231023_500101092_20:00,2.238807
20231023_500101092_20:20,2.584671
20231023_500101092_20:40,2.781921
20231023_500101092_21:00,2.9514337
20231023_500101092_21:20,3.0993032
20231023_500101092_21:40,3.224207
20231023_500101092_22:00,3.4106112
20231023_500101092_22:20,3.6319022
20231023_500101092_22:40,3.6958225
20231023_500101092_23:00,3.8914104
20231023_500101092_23:20,4.0201473
20231023_500101092_23:40,4.0897613
20231023_500101093_00:00,0.15828232
20231023_500101093_00:20,0.20802265
20231023_500101093_00:40,0.7169461
20231023_500101093_01:00,1.1852418
20231023_500101093_01:20,1.5589044
20231023_500101093_01:40,1.8392428
20231023_500101093_02:00,2.044719
20231023_500101093_02:20,2.1949449
20231023_500101093_02:40,2.305712
20231023_500101093_03:00,2.388473
20231023_500101093_03:20,2.4511867
20231023_500101093_03:40,2.4993198
20231023_500101093_04:00,2.5366528
20231023_500101093_04:20,2.5658436
20231023_500101093_04:40,2.5888064
20231023_500101093_05:00,2.6069455
20231023_500101093_05:20,2.6213179
20231023_500101093_05:40,2.632729
20231023_500101093_06:00,2.657617
20231023_500101093_06:20,2.6624126
20231023_500101093_06:40,2.6656067
20231023_500101093_07:00,2.6678085
20231023_500101093_07:20,2.6852725
20231023_500101093_07:40,2.7158105
20231023_500101093_08:00,2.772875
20231023_500101093_08:20,2.78818
20231023_500101093_08:40,2.8146439
20231023_500101093_09:00,2.8034737
20231023_500101093_09:20,2.7766302
20231023_500101093_09:40,2.7694452
20231023_500101093_10:00,2.7482693
20231023_500101093_10:20,2.746977
20231023_500101093_10:40,2.7309978
20231023_500101093_11:00,2.7180486
20231023_500101093_11:20,2.707789
20231023_500101093_11:40,2.7156913
20231023_500101093_12:00,2.707176
20231023_500101093_12:20,2.731724
20231023_500101093_12:40,2.784408
20231023_500101093_13:00,2.812394
20231023_500101093_13:20,2.8180997
20231023_500101093_13:40,2.789089
20231023_500101093_14:00,2.7793078
20231023_500101093_14:20,2.7872868
20231023_500101093_14:40,2.7946575
20231023_500101093_15:00,2.800948
20231023_500101093_15:20,2.8218727
20231023_500101093_15:40,2.839138
20231023_500101093_16:00,2.8369303
20231023_500101093_16:20,2.8340402
20231023_500101093_16:40,2.831098
20231023_500101093_17:00,2.7966666
20231023_500101093_17:20,2.7676773
20231023_500101093_17:40,2.775999
20231023_500101093_18:00,2.7844756
20231023_500101093_18:20,2.7762241
20231023_500101093_18:40,2.769076
20231023_500101093_19:00,2.7948701
20231023_500101093_19:20,2.8009539
20231023_500101093_19:40,2.789521
20231023_500101093_20:00,2.7791896
20231023_500101093_20:20,2.7545388
20231023_500101093_20:40,2.734084
20231023_500101093_21:00,2.7177129
20231023_500101093_21:20,2.7049744
20231023_500101093_21:40,2.6952188
20231023_500101093_22:00,2.703647
20231023_500101093_22:20,2.7113807
20231023_500101093_22:40,2.7178998
20231023_500101093_23:00,2.7230277
20231023_500101093_23:20,2.711019
20231023_500101093_23:40,2.7004428
20231023_500101094_00:00,9.120132
20231023_500101094_00:20,11.392139
20231023_500101094_00:40,11.174587
20231023_500101094_01:00,11.040714
20231023_500101094_01:20,11.829499
20231023_500101094_01:40,12.807788
20231023_500101094_02:00,13.584094
20231023_500101094_02:20,13.98615
20231023_500101094_02:40,14.074257
20231023_500101094_03:00,13.999396
20231023_500101094_03:20,13.89229
20231023_500101094_03:40,13.826858
20231023_500101094_04:00,13.824236
20231023_500101094_04:20,13.881048
20231023_500101094_04:40,14.01923
20231023_500101094_05:00,14.317588
20231023_500101094_05:20,14.792266
20231023_500101094_05:40,15.199576
20231023_500101094_06:00,15.179505
20231023_500101094_06:20,14.77523
20231023_500101094_06:40,14.111919
20231023_500101094_07:00,13.260155
20231023_500101094_07:20,12.1360445
20231023_500101094_07:40,10.975861
20231023_500101094_08:00,9.29679
20231023_500101094_08:20,7.341238
20231023_500101094_08:40,5.069311
20231023_500101094_09:00,3.2159474
20231023_500101094_09:20,2.01125
20231023_500101094_09:40,1.382602
20231023_500101094_10:00,1.1469263
20231023_500101094_10:20,1.1444951
20231023_500101094_10:40,1.2653401
20231023_500101094_11:00,1.4399114
20231023_500101094_11:20,1.6264743
20231023_500101094_11:40,1.8892975
20231023_500101094_12:00,1.9939044
20231023_500101094_12:20,2.0583625
20231023_500101094_12:40,2.1383615
20231023_500101094_13:00,1.9310726
20231023_500101094_13:20,1.7381446
20231023_500101094_13:40,1.5803697
20231023_500101094_14:00,1.5414205
20231023_500101094_14:20,1.9394622
20231023_500101094_14:40,2.5685253
20231023_500101094_15:00,3.386406
20231023_500101094_15:20,4.487698
20231023_500101094_15:40,6.050206
20231023_500101094_16:00,7.460946
20231023_500101094_16:20,8.841902
20231023_500101094_16:40,10.506943
20231023_500101094_17:00,11.84008
20231023_500101094_17:20,12.916869
20231023_500101094_17:40,13.930364
20231023_500101094_18:00,13.118714
20231023_500101094_18:20,10.132308
20231023_500101094_18:40,9.18249
20231023_500101094_19:00,8.973259
20231023_500101094_19:20,9.956385
20231023_500101094_19:40,11.02612
20231023_500101094_20:00,11.586953
20231023_500101094_20:20,12.259745
20231023_500101094_20:40,12.280517
20231023_500101094_21:00,11.891965
20231023_500101094_21:20,11.607099
20231023_500101094_21:40,11.535252
20231023_500101094_22:00,11.383469
20231023_500101094_22:20,10.864647
20231023_500101094_22:40,10.081998
20231023_500101094_23:00,9.218635
20231023_500101094_23:20,9.072922
20231023_500101094_23:40,9.515753
20231023_500101114_00:00,12.715233
20231023_500101114_00:20,20.417995
20231023_500101114_00:40,23.91144
20231023_500101114_01:00,25.183437
20231023_500101114_01:20,25.343153
20231023_500101114_01:40,24.972548
20231023_500101114_02:00,24.347363
20231023_500101114_02:20,23.597061
20231023_500101114_02:40,22.797783
20231023_500101114_03:00,21.97181
20231023_500101114_03:20,21.150312
20231023_500101114_03:40,20.331406
20231023_500101114_04:00,19.5241
20231023_500101114_04:20,18.723059
20231023_500101114_04:40,17.945389
20231023_500101114_05:00,17.191114
20231023_500101114_05:20,16.47197
20231023_500101114_05:40,15.764375
20231023_500101114_06:00,15.086286
20231023_500101114_06:20,14.446948
20231023_500101114_06:40,13.811006
20231023_500101114_07:00,13.18985
20231023_500101114_07:20,12.598059
20231023_500101114_07:40,12.023499
20231023_500101114_08:00,11.4709635
20231023_500101114_08:20,11.006517
20231023_500101114_08:40,10.453849
20231023_500101114_09:00,9.98575
20231023_500101114_09:20,9.556704
20231023_500101114_09:40,9.174874
20231023_500101114_10:00,8.79914
20231023_500101114_10:20,8.46026
20231023_500101114_10:40,8.288964
20231023_500101114_11:00,8.102053
20231023_500101114_11:20,7.884857
20231023_500101114_11:40,7.6574154
20231023_500101114_12:00,7.4056573
20231023_500101114_12:20,7.1657786
20231023_500101114_12:40,6.9236183
20231023_500101114_13:00,6.7277994
20231023_500101114_13:20,6.5709968
20231023_500101114_13:40,6.399616
20231023_500101114_14:00,6.227717
20231023_500101114_14:20,6.0900536
20231023_500101114_14:40,5.94122
20231023_500101114_15:00,5.813437
20231023_500101114_15:20,5.816006
20231023_500101114_15:40,5.7633796
20231023_500101114_16:00,5.7061133
20231023_500101114_16:20,5.6453443
20231023_500101114_16:40,5.5195456
20231023_500101114_17:00,5.3928547
20231023_500101114_17:20,5.2934914
20231023_500101114_17:40,5.230001
20231023_500101114_18:00,5.1672015
20231023_500101114_18:20,5.1092925
20231023_500101114_18:40,5.1088996
20231023_500101114_19:00,5.0975738
20231023_500101114_19:20,5.0013785
20231023_500101114_19:40,4.9576135
20231023_500101114_20:00,4.892024
20231023_500101114_20:20,4.9149866
20231023_500101114_20:40,4.8980637
20231023_500101114_21:00,4.900477
20231023_500101114_21:20,4.9326725
20231023_500101114_21:40,4.929141
20231023_500101114_22:00,4.86755
20231023_500101114_22:20,4.826854
20231023_500101114_22:40,4.79204
20231023_500101114_23:00,4.782864
20231023_500101114_23:20,4.7452555
20231023_500101114_23:40,4.6954703
20231023_500101115_00:00,3.1184857
20231023_500101115_00:20,7.4852304
20231023_500101115_00:40,10.9614725
20231023_500101115_01:00,13.319804
20231023_500101115_01:20,14.891016
20231023_500101115_01:40,15.974958
20231023_500101115_02:00,16.748785
20231023_500101115_02:20,17.313715
20231023_500101115_02:40,17.733555
20231023_500101115_03:00,18.042742
20231023_500101115_03:20,18.274357
